File Name,Class Name,Object Number,Area,Centroid,BoundingBox
human_muscle_1.png,Nuclei,1,1592.4767,"(185.5113525390625, 273.7621765136719)","(167.39389, 251.78784, 203.62881, 295.7365)"
human_muscle_1.png,Nuclei,2,2021.5225,"(249.9449462890625, 383.2112121582031)","(228.25256, 359.9136, 271.63733, 406.50882)"
human_muscle_1.png,Nuclei,3,965.9282,"(11.740777015686035, 386.198486328125)","(0.7952938, 364.13623, 22.68626, 408.26074)"
human_muscle_1.png,Nuclei,4,1180.3038,"(449.5412292480469, 435.5367736816406)","(431.73215, 418.96793, 467.3503, 452.10562)"
human_muscle_1.png,Nuclei,5,1948.3815,"(485.3672790527344, 387.28997802734375)","(466.8336, 361.00836, 503.90097, 413.5716)"
human_muscle_1.png,Nuclei,6,755.52295,"(164.48648071289062, 499.6672668457031)","(149.17108, 487.33453, 179.80188, 512.0)"
human_muscle_1.png,Nuclei,7,306.90442,"(98.56352996826172, 504.809814453125)","(87.414406, 497.928, 109.712654, 511.69162)"
human_muscle_1.png,Nuclei,8,1679.68,"(161.25428771972656, 59.88921356201172)","(144.18799, 35.283997, 178.32059, 84.49443)"
human_muscle_1.png,Nuclei,9,1319.8575,"(486.17626953125, 171.25157165527344)","(470.96442, 149.5603, 501.38812, 192.94284)"
human_muscle_1.png,Nuclei,10,1418.2258,"(403.86651611328125, 105.08837890625)","(388.89502, 81.40628, 418.838, 128.77048)"
human_muscle_1.png,Nuclei,11,1505.2432,"(105.18665313720703, 312.3832702636719)","(92.20337, 283.39902, 118.16994, 341.36752)"
human_muscle_1.png,Nuclei,12,2170.3284,"(158.95382690429688, 59.93312072753906)","(138.11554, 33.89537, 179.79211, 85.97087)"
human_muscle_1.png,Nuclei,13,1625.7312,"(356.48284912109375, 444.0055847167969)","(339.19717, 420.4929, 373.76852, 467.51828)"
human_muscle_1.png,Nuclei,14,1308.1965,"(448.47796630859375, 208.30526733398438)","(431.93237, 188.53873, 465.02356, 228.07181)"
human_muscle_1.png,Nuclei,15,1467.7966,"(322.25042724609375, 17.640920639038086)","(300.13245, 1.0503845, 344.3684, 34.231457)"
human_muscle_1.png,Nuclei,16,1575.4083,"(105.59423828125, 309.22637939453125)","(92.77413, 278.50494, 118.414345, 339.9478)"
human_muscle_1.png,Nuclei,17,985.6011,"(96.76072692871094, 452.5565490722656)","(87.08276, 427.09662, 106.43869, 478.01648)"
human_muscle_1.png,Nuclei,18,1465.4668,"(445.5830078125, 206.77825927734375)","(426.56406, 187.51501, 464.60196, 226.0415)"
